Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Lungisani Ngidi,sat20_2023_18,0,0,0,0,0,0,0,0,0,4.0,19,1,4.75,19.0,24.0,0,1,0,54.2,0,0,4.0,21,1
Lungisani Ngidi,sat20_2023_21,0,0,0,0,0,0,0,0,0,4.0,21,1,5.25,21.0,24.0,0,1,1,50.0,2,3,4.0,39,2
Lungisani Ngidi,sat20_2023_30,2,3,0,66.7,0,0,0,0,66.7,4.0,39,2,9.75,19.5,12.0,0,4,2,45.8,0,1,4.0,40,0
Lungisani Ngidi,sat20_2023_31,0,1,0,0.0,0,0,0,0,100.0,4.0,40,0,10.00,0,0,0,8,0,58.3,,,,,
Mitchell Marsh,bbl2020_25,7,2,0,350.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,56,27,2.0,12,1
Mitchell Marsh,bbl2020_30,56,27,0,207.4,1,0,7,2,18.5,2.0,12,1,6.00,12.0,12.0,0,2,0,58.3,15,11,3.0,34,1
Mitchell Marsh,bbl2020_34,15,11,1,136.4,0,0,2,0,36.4,3.0,34,1,11.33,34.0,18.0,0,5,1,33.3,0,0,0.3,0,0
Mitchell Marsh,bbl2020_37,0,0,0,0,0,0,0,0,0,0.3,0,0,0.00,0,0,0,0,0,100.0,7,9,0,0,0
Mitchell Marsh,bbl2020_47,7,9,1,77.8,0,0,0,1,77.8,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0
Mitchell Marsh,bbl2020_50,5,4,1,125.0,0,0,1,0,50.0,0,0,0,0,0,0,0,0,0,0,54,26,0,0,0
Mitchell Marsh,bbl2020_54,54,26,0,207.7,1,0,4,3,19.2,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0
Mitchell Marsh,bbl2020_58,2,5,1,40.0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,49,28,0,0,0
Mitchell Marsh,bbl2020_60,49,28,0,175.0,0,0,5,2,32.1,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0
Mitchell Marsh,bbl2020_61,11,10,1,110.0,0,0,1,0,30.0,0,0,0,0,0,0,0,0,0,0,100,60,0,0,0
Mitchell Marsh,bbl2021_12,100,60,0,166.7,0,1,6,5,15.0,0,0,0,0,0,0,0,0,0,0,21,21,2.0,13,0
Mitchell Marsh,bbl2021_15,21,21,1,100.0,0,0,1,1,38.1,2.0,13,0,6.50,0,0,0,1,0,33.3,86,53,3.0,20,1
Mitchell Marsh,bbl2021_17,86,53,1,162.3,1,0,5,5,32.1,3.0,20,1,6.67,20.0,18.0,0,1,1,38.9,42,33,3.0,18,1
Mitchell Marsh,bbl2021_21,42,33,0,127.3,0,0,2,1,21.2,3.0,18,1,6.00,18.0,18.0,0,1,0,38.9,6,10,4.0,50,2
Mitchell Marsh,bbl2021_24,6,10,1,60.0,0,0,1,0,80.0,4.0,50,2,12.50,25.0,12.0,0,6,2,33.3,59,34,3.0,26,1
Mitchell Marsh,bbl2021_52,59,34,1,173.5,1,0,6,3,29.4,3.0,26,1,8.67,26.0,18.0,0,2,1,44.4,28,21,0,0,0
Mitchell Marsh,bbl2021_58,28,21,1,133.3,0,0,4,0,28.6,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0
Mitchell Marsh,bbl2021_61,5,11,1,45.5,0,0,1,0,81.8,0,0,0,0,0,0,0,0,0,0,14,24,0,0,0
Mitchell Marsh,ipl2022_27,14,24,0,58.3,0,0,0,0,45.8,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0
Mitchell Marsh,ipl2022_41,13,7,1,185.7,0,0,2,0,42.9,0,0,0,0,0,0,0,0,0,0,37,20,0,0,0
Mitchell Marsh,ipl2022_45,37,20,1,185.0,0,0,3,3,35.0,0,0,0,0,0,0,0,0,0,0,10,7,4.0,36,1
Mitchell Marsh,ipl2022_50,10,7,1,142.9,0,0,2,0,42.9,4.0,36,1,9.00,36.0,24.0,0,6,0,41.7,25,20,3.0,34,1
Mitchell Marsh,ipl2022_55,25,20,1,125.0,0,0,3,1,50.0,3.0,34,1,11.33,34.0,18.0,0,3,1,33.3,89,62,3.0,25,2
Mitchell Marsh,ipl2022_58,89,62,1,143.5,1,0,5,7,38.7,3.0,25,2,8.33,12.5,9.0,0,4,0,27.8,63,48,0,0,0
Mitchell Marsh,ipl2022_64,63,48,1,131.2,1,0,4,3,31.2,0,0,0,0,0,0,0,0,0,0,0,1,2.0,7,0
Mitchell Marsh,ipl2022_69,0,1,1,0.0,0,0,0,0,100.0,2.0,7,0,3.50,0,0,0,1,0,66.7,0,1,0,0,0
Mitchell Marsh,ipl2023_03,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,4,4,3.1,24,1
Mitchell Marsh,ipl2023_07,4,4,1,100.0,0,0,1,0,75.0,3.1,24,1,7.58,24.0,19.0,0,1,0,26.3,0,4,2.0,18,2
Mitchell Marsh,ipl2023_20,0,4,1,0.0,0,0,0,0,100.0,2.0,18,2,9.00,9.0,6.0,0,2,1,41.7,2,9,2.0,25,0
Mitchell Marsh,ipl2023_28,2,9,1,22.2,0,0,0,0,77.8,2.0,25,0,12.50,0,0,0,1,2,33.3,25,15,2.0,16,0
Mitchell Marsh,ipl2023_34,25,15,1,166.7,0,0,5,0,46.7,2.0,16,0,8.00,0,0,0,1,0,33.3,63,39,4.0,27,4
Mitchell Marsh,ipl2023_40,63,39,1,161.5,1,0,1,6,28.2,4.0,27,4,6.75,6.8,6.0,0,1,2,58.3,26,17,3.0,21,2
Mitchell Marsh,ipl2023_50,26,17,1,152.9,0,0,3,1,35.3,3.0,21,2,7.00,10.5,9.0,0,0,1,22.2,5,4,3.0,18,3
Mitchell Marsh,ipl2023_55,5,4,0,125.0,0,0,1,0,50.0,3.0,18,3,6.00,6.0,6.0,0,1,0,55.6,3,4,1.0,21,0
Mitchell Marsh,ipl2023_59,3,4,1,75.0,0,0,0,0,50.0,1.0,21,0,21.00,0,0,0,1,2,16.7,,,,,
Mukesh Kumar,ipl2023_03,0,1,0,0.0,0,0,0,0,100.0,4.0,34,0,8.50,0,0,0,0,2,25.0,0,0,4.0,42,0
Mukesh Kumar,ipl2023_07,0,0,0,0,0,0,0,0,0,4.0,42,0,10.50,0,0,0,5,2,37.5,1,1,4.0,36,2
Mukesh Kumar,ipl2023_11,1,1,0,100.0,0,0,0,0,0.0,4.0,36,2,9.00,18.0,12.0,0,3,2,33.3,0,0,2.0,30,2
Mukesh Kumar,ipl2023_16,0,0,0,0,0,0,0,0,0,2.0,30,2,15.00,15.0,6.0,0,3,3,50.0,0,0,4.0,34,1
Mukesh Kumar,ipl2023_28,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,2,3,79.2,0,0,3.0,27,0
Mukesh Kumar,ipl2023_34,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,4,0,22.2,0,0,2.0,38,0
Mukesh Kumar,ipl2023_40,0,0,0,0,0,0,0,0,0,2.0,38,0,19.00,0,0,0,4,2,33.3,0,0,3.0,30,1
Mukesh Kumar,ipl2023_50,0,0,0,0,0,0,0,0,0,3.0,30,1,10.00,30.0,18.0,0,5,0,38.9,6,7,1.0,3,1
Mukesh Kumar,ipl2023_59,6,7,0,85.7,0,0,0,0,14.3,1.0,3,1,3.00,3.0,6.0,0,0,0,50.0,0,0,4.0,52,1
Mukesh Kumar,ipl2023_64,0,0,0,0,0,0,0,0,0,4.0,52,1,13.00,52.0,24.0,0,3,5,37.5,0,0,4.0,21,1
Mukesh Kumar,smat2021_023,0,0,0,0,0,0,0,0,0,4.0,21,1,5.25,21.0,24.0,0,0,1,50.0,0,0,4.0,32,0
Mukesh Kumar,smat2021_047,0,0,0,0,0,0,0,0,0,4.0,32,0,8.00,0,0,0,3,1,33.3,2,1,4.0,23,1
Mukesh Kumar,smat2021_062,2,1,0,200.0,0,0,0,0,0.0,4.0,23,1,5.75,23.0,24.0,0,3,0,54.2,0,0,4.0,34,1
Mukesh Kumar,smat2021_085,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,2,2,45.8,0,0,4.0,34,1
Mukesh Kumar,smat2021_2_100,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,4,1,37.5,0,0,4.0,29,1
Mukesh Kumar,smat2023_128,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,4,0,45.8,,,,,
Pravin Dubey,ipl2023_03,0,1,0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0
Pravin Dubey,ipl2023_11,1,1,0,100.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Pravin Dubey,ipl2023_59,6,7,0,85.7,0,0,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0
Pravin Dubey,smat2021_062,2,1,0,200.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Prithvi Shaw,ipl2021_02,72,38,1,189.5,1,0,9,3,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Prithvi Shaw,ipl2021_07,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,17,0.0,0.0,0.0
Prithvi Shaw,ipl2021_11,32,17,1,188.2,0,0,3,2,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Prithvi Shaw,ipl2021_13,7,5,1,140.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,39,0.0,0.0,0.0
Prithvi Shaw,ipl2021_20,53,39,0,135.9,1,0,7,1,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,0.0,0.0,0.0
Prithvi Shaw,ipl2021_22,21,18,1,116.7,0,0,3,0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,41,0.0,0.0,0.0
Prithvi Shaw,ipl2021_25,82,41,1,200.0,1,0,11,3,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,22,0.0,0.0,0.0
Prithvi Shaw,ipl2021_29,39,22,1,177.3,0,0,3,3,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Prithvi Shaw,ipl2021_33,11,8,1,137.5,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,12,0.0,0.0,0.0
Prithvi Shaw,ipl2021_36,10,12,1,83.3,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Prithvi Shaw,ipl2021_46,6,7,1,85.7,0,0,1,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12,0.0,0.0,0.0
Prithvi Shaw,ipl2021_50,18,12,1,150.0,0,0,3,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,31,0.0,0.0,0.0
Prithvi Shaw,ipl2021_56,48,31,1,154.8,0,0,4,2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,34,0.0,0.0,0.0
Prithvi Shaw,ipl2021_57,60,34,1,176.5,1,0,7,3,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12,0.0,0.0,0.0
Prithvi Shaw,ipl2021_59,18,12,1,150.0,0,0,2,1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,24,0.0,0.0,0.0
Prithvi Shaw,ipl2022_02,38,24,1,158.3,0,0,4,2,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,0.0,0.0,0.0
Prithvi Shaw,ipl2022_10,10,7,1,142.9,0,0,1,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,34,0.0,0.0,0.0
Prithvi Shaw,ipl2022_15,61,34,1,179.4,1,0,9,2,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,29,0.0,0.0,0.0
Prithvi Shaw,ipl2022_19,51,29,1,175.9,1,0,7,2,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,13,0.0,0.0,0.0
Prithvi Shaw,ipl2022_27,16,13,1,123.1,0,0,1,1,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,20,0.0,0.0,0.0
Prithvi Shaw,ipl2022_32,41,20,1,205.0,0,0,7,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,27,0.0,0.0,0.0
Prithvi Shaw,ipl2022_34,37,27,1,137.0,0,0,5,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Prithvi Shaw,ipl2022_41,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Prithvi Shaw,ipl2022_45,5,7,1,71.4,0,0,1,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,23,0.0,0.0,0.0
Prithvi Shaw,ipl2022_69,24,23,1,104.3,0,0,2,1,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9,0.0,0.0,0.0
Prithvi Shaw,ipl2023_03,12,9,1,133.3,0,0,2,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0.0,0.0,0.0
Prithvi Shaw,ipl2023_07,7,5,1,140.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Prithvi Shaw,ipl2023_11,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10,0.0,0.0,0.0
Prithvi Shaw,ipl2023_16,15,10,1,150.0,0,0,3,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Prithvi Shaw,ipl2023_20,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,0.0,0.0,0.0
Prithvi Shaw,ipl2023_28,13,11,1,118.2,0,0,2,0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,38,0.0,0.0,0.0
Prithvi Shaw,ipl2023_64,54,38,1,142.1,1,0,7,1,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Prithvi Shaw,ipl2023_67,5,7,1,71.4,0,0,1,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,12,0.0,0.0,0.0
Prithvi Shaw,smat2022_033,29,12,1,241.7,0,0,5,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,61,0.0,0.0,0.0
Prithvi Shaw,smat2022_045,134,61,1,219.7,0,1,13,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,0.0,0.0,0.0
Prithvi Shaw,smat2022_094,10,5,1,200.0,0,0,0,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Prithvi Shaw,smat2022_133,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,21,0.0,0.0,0.0
Prithvi Shaw,smat2022_135,34,21,1,161.9,0,0,2,3,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,0.0,0.0,0.0
Prithvi Shaw,smat2022_136,11,8,1,137.5,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Rishabh Pant,ipl2021_02,15,12,0,125.0,0,0,2,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,32,0.0,0.0,0.0
Rishabh Pant,ipl2021_07,51,32,1,159.4,1,0,9,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16,0.0,0.0,0.0
Rishabh Pant,ipl2021_11,15,16,1,93.8,0,0,0,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0.0,0.0,0.0
Rishabh Pant,ipl2021_13,7,8,1,87.5,0,0,1,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,27,0.0,0.0,0.0
Rishabh Pant,ipl2021_20,37,27,1,137.0,0,0,4,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,48,0.0,0.0,0.0
Rishabh Pant,ipl2021_22,58,48,0,120.8,1,0,6,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8,0.0,0.0,0.0
Rishabh Pant,ipl2021_25,16,8,1,200.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Rishabh Pant,ipl2021_29,14,11,1,127.3,0,0,1,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.0,0.0,0.0
Rishabh Pant,ipl2021_33,35,21,0,166.7,0,0,3,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0
Rishabh Pant,ipl2021_36,24,24,1,100.0,0,0,2,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Rishabh Pant,ipl2021_41,39,36,1,108.3,0,0,3,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,22,0.0,0.0,0.0
Rishabh Pant,ipl2021_46,26,22,1,118.2,0,0,3,1,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,0.0,0.0,0.0
Rishabh Pant,ipl2021_50,15,12,1,125.0,0,0,1,1,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,0.0,0.0,0.0
Rishabh Pant,ipl2021_56,10,8,1,125.0,0,0,1,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,35,0.0,0.0,0.0
Rishabh Pant,ipl2021_57,51,35,0,145.7,1,0,3,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0
Rishabh Pant,ipl2021_59,6,6,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Rishabh Pant,ipl2022_02,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,29,0.0,0.0,0.0
Rishabh Pant,ipl2022_10,43,29,1,148.3,0,0,7,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Rishabh Pant,ipl2022_15,39,36,0,108.3,0,0,3,2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0
Rishabh Pant,ipl2022_19,27,14,1,192.9,0,0,2,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,17,0.0,0.0,0.0
Rishabh Pant,ipl2022_27,34,17,1,200.0,0,0,3,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,24,0.0,0.0,0.0
Rishabh Pant,ipl2022_34,44,24,1,183.3,0,0,4,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Rishabh Pant,ipl2022_41,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,30,0.0,0.0,0.0
Rishabh Pant,ipl2022_45,44,30,1,146.7,0,0,7,1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,16,0.0,0.0,0.0
Rishabh Pant,ipl2022_50,26,16,1,162.5,0,0,1,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,11,0.0,0.0,0.0
Rishabh Pant,ipl2022_55,21,11,1,190.9,0,0,4,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,0.0,0.0,0.0
Rishabh Pant,ipl2022_58,13,4,0,325.0,0,0,0,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0
Rishabh Pant,ipl2022_64,7,3,1,233.3,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,33,0.0,0.0,0.0
Rishabh Pant,ipl2022_69,39,33,1,118.2,0,0,4,1,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Syed Khaleel Ahmed,ipl2021_02,15,12,0,125.0,0,0,2,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,32,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_07,51,32,1,159.4,1,0,9,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_11,15,16,1,93.8,0,0,0,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_13,7,8,1,87.5,0,0,1,0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,27,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_20,37,27,1,137.0,0,0,4,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,48,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_22,58,48,0,120.8,1,0,6,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_25,16,8,1,200.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_29,14,11,1,127.3,0,0,1,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_33,35,21,0,166.7,0,0,3,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_36,24,24,1,100.0,0,0,2,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_41,39,36,1,108.3,0,0,3,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,22,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_46,26,22,1,118.2,0,0,3,1,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_50,15,12,1,125.0,0,0,1,1,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_56,10,8,1,125.0,0,0,1,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,35,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_57,51,35,0,145.7,1,0,3,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2021_59,6,6,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_02,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,29,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_10,43,29,1,148.3,0,0,7,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,36,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_15,39,36,0,108.3,0,0,3,2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_19,27,14,1,192.9,0,0,2,2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,17,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_27,34,17,1,200.0,0,0,3,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,24,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_34,44,24,1,183.3,0,0,4,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_41,2,5,1,40.0,0,0,0,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,30,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_45,44,30,1,146.7,0,0,7,1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,16,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_50,26,16,1,162.5,0,0,1,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,11,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_55,21,11,1,190.9,0,0,4,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_58,13,4,0,325.0,0,0,0,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0
Syed Khaleel Ahmed,ipl2022_64,7,3,1,233.3,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,33,0.0,0.0,0.0
