Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Shreyas Iyer,ipl2022_06,13,10,1,130.0,0,0,2,0,30.0,0,0,0,0,0,0,0,0,0,0,26,15,0,0,0
Shreyas Iyer,ipl2022_08,26,15,1,173.3,0,0,5,0,33.3,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0
Shreyas Iyer,ipl2022_14,10,6,1,166.7,0,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,54,33,0,0,0
Shreyas Iyer,ipl2022_19,54,33,1,163.6,1,0,5,2,24.2,0,0,0,0,0,0,0,0,0,0,28,25,0,0,0
Shreyas Iyer,ipl2022_25,28,25,1,112.0,0,0,3,0,44.0,0,0,0,0,0,0,0,0,0,0,85,51,0,0,0
Shreyas Iyer,ipl2022_30,85,51,1,166.7,1,0,7,4,27.5,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0
Shreyas Iyer,ipl2022_35,12,15,1,80.0,0,0,1,1,73.3,0,0,0,0,0,0,0,0,0,0,42,37,1.0,7,0
Shreyas Iyer,ipl2022_41,42,37,1,113.5,0,0,4,0,21.6,1.0,7,0,7.00,0,0,0,0,1,66.7,34,32,0,0,0
Shreyas Iyer,ipl2022_47,34,32,1,106.2,0,0,3,1,43.8,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0
Shreyas Iyer,ipl2022_53,6,9,1,66.7,0,0,1,0,66.7,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0
Shreyas Iyer,ipl2022_56,6,8,1,75.0,0,0,1,0,62.5,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0
Shreyas Iyer,ipl2022_61,15,9,1,166.7,0,0,2,0,33.3,0,0,0,0,0,0,0,0,0,0,50,29,0,0,0
Shreyas Iyer,ipl2022_66,50,29,1,172.4,1,0,4,3,27.6,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0
Shreyas Iyer,smat2022_094,8,12,1,66.7,0,0,1,0,58.3,0,0,0,0,0,0,0,0,0,0,40,30,0,0,0
Shreyas Iyer,smat2022_133,40,30,1,133.3,0,0,1,2,13.3,0,0,0,0,0,0,0,0,0,0,73,44,0,0,0
Shreyas Iyer,smat2022_135,73,44,1,165.9,1,0,7,4,34.1,0,0,0,0,0,0,0,0,0,0,34,26,0,0,0
Shreyas Iyer,smat2022_136,34,26,1,130.8,0,0,4,1,38.5,0,0,0,0,0,0,0,0,0,0,,,,,
Jason Roy,bbl2020_17,21,11,1,190.9,0,0,3,1,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,32,0.0,0.0,0.0
Jason Roy,bbl2020_21,49,32,1,153.1,0,0,7,1,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,32,0.0,0.0,0.0
Jason Roy,bbl2020_25,27,32,1,84.4,0,0,2,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,31,0.0,0.0,0.0
Jason Roy,bbl2020_30,27,31,1,87.1,0,0,2,0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10,0.0,0.0,0.0
Jason Roy,bbl2020_34,14,10,1,140.0,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,52,0.0,0.0,0.0
Jason Roy,bbl2020_37,74,52,0,142.3,1,0,8,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,16,0.0,0.0,0.0
Jason Roy,bbl2020_41,21,16,1,131.2,0,0,4,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Jason Roy,bbl2020_44,4,3,1,133.3,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,12,0.0,0.0,0.0
Jason Roy,bbl2020_47,20,12,1,166.7,0,0,4,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,32,0.0,0.0,0.0
Jason Roy,bbl2020_50,54,32,1,168.8,1,0,7,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,32,0.0,0.0,0.0
Jason Roy,bbl2020_54,41,32,1,128.1,0,0,4,1,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0
Jason Roy,bbl2020_58,3,9,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,42,0.0,0.0,0.0
Jason Roy,ipl2021_40,60,42,1,142.9,1,0,8,1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0
Jason Roy,ipl2021_44,2,7,1,28.6,0,0,0,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,13,0.0,0.0,0.0
Jason Roy,ipl2021_49,10,13,1,76.9,0,0,2,0,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,38,0.0,0.0,0.0
Jason Roy,ipl2021_52,44,38,1,115.8,0,0,5,0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,21,0.0,0.0,0.0
Jason Roy,ipl2021_55,34,21,1,161.9,0,0,6,0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Jason Roy,psl2020_01,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,57,0.0,0.0,0.0
Jason Roy,psl2020_04,73,57,0,128.1,1,0,6,2,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,20,0.0,0.0,0.0
Jason Roy,psl2020_06,17,20,1,85.0,0,0,1,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,38,0.0,0.0,0.0
Jason Roy,psl2020_09,50,38,1,131.6,1,0,6,2,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,27,0.0,0.0,0.0
Jason Roy,psl2020_12,30,27,1,111.1,0,0,6,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,0.0,0.0,0.0
Jason Roy,psl2020_16,12,11,1,109.1,0,0,1,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,26,0.0,0.0,0.0
Jason Roy,psl2020_18,45,26,1,173.1,0,0,5,2,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13,0.0,0.0,0.0
Jason Roy,psl2020_21,6,13,1,46.2,0,0,0,0,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,57,0.0,0.0,0.0
Jason Roy,psl2022_15,116,57,1,203.5,0,1,11,8,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,27,0.0,0.0,0.0
Jason Roy,psl2022_18,54,27,1,200.0,1,0,10,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Jason Roy,psl2022_20,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9,0.0,0.0,0.0
Jason Roy,psl2022_22,13,9,1,144.4,0,0,2,0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,19,0.0,0.0,0.0
Jason Roy,psl2022_25,38,19,1,200.0,0,0,7,1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,64,0.0,0.0,0.0
Jason Roy,psl2022_28,82,64,1,128.1,1,0,11,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,12,0.0,0.0,0.0
Jason Roy,t100m2021_01,20,12,1,166.7,0,0,4,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,43,0.0,0.0,0.0
Jason Roy,t100m2021_13,52,43,0,120.9,1,0,2,3,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,0.0,0.0,0.0
Jason Roy,t100m2021_16,8,6,1,133.3,0,0,2,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,22,0.0,0.0,0.0
Jason Roy,t100m2021_18,38,22,1,172.7,0,0,5,1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,29,0.0,0.0,0.0
Jason Roy,t100m2021_22,56,29,0,193.1,1,0,4,4,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0
Jason Roy,t100m2021_28,6,6,1,100.0,0,0,0,1,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0
Jason Roy,t100m2021_30,6,7,1,85.7,0,0,0,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Jason Roy,t100m2022_02,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0
Jason Roy,t100m2022_05,10,10,1,100.0,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Jason Roy,t100m2022_09,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Jason Roy,t100m2022_14,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17,0.0,0.0,0.0
Jason Roy,t100m2022_17,20,17,1,117.6,0,0,2,1,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,19,0.0,0.0,0.0
Jason Roy,t100m2022_23,21,19,1,110.5,0,0,2,0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,0.0,0.0,0.0
Jason Roy,t20blast2020_074,6,11,1,54.5,0,0,0,0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,52,0.0,0.0,0.0
Jason Roy,t20blast2020_090,72,52,1,138.5,1,0,11,1,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,42,0.0,0.0,0.0
Jason Roy,t20blast2020_093,56,42,1,133.3,1,0,8,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0,0.0,0.0
Jason Roy,t20blast2020_095,6,5,1,120.0,0,0,1,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,47,0.0,0.0,0.0
Jason Roy,t20blast2020_097,66,47,1,140.4,1,0,7,1,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,42,0.0,0.0,0.0
Jason Roy,t20blast2021_008,45,42,1,107.1,0,0,4,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,14,0.0,0.0,0.0
Jason Roy,t20blast2021_011,30,14,1,214.3,0,0,4,1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,35,0.0,0.0,0.0
Jason Roy,t20blast2021_024,64,35,1,182.9,1,0,8,3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Jason Roy,t20blast2021_036,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9,0.0,0.0,0.0
Jason Roy,t20blast2022_009,15,9,1,166.7,0,0,2,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,17,0.0,0.0,0.0
Jason Roy,t20blast2022_025,28,17,1,164.7,0,0,4,1,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Jason Roy,t20blast2022_034,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,18,0.0,0.0,0.0
Jason Roy,t20blast2022_041,23,18,1,127.8,0,0,3,0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,14,0.0,0.0,0.0
Jason Roy,t20blast2022_049,21,14,1,150.0,0,0,3,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,41,0.0,0.0,0.0
Jason Roy,t20blast2022_057,50,41,1,122.0,1,0,4,2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,45,0.0,0.0,0.0
Jason Roy,t20blast2022_059,81,45,1,180.0,1,0,10,3,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Jason Roy,t20blast2022_107,4,5,1,80.0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,27,0.0,0.0,0.0
Jason Roy,t20blast2022_112,58,27,1,214.8,1,0,5,5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Sunil Narine,bpl2022_18,0,0,0,0,0,0,0,0,0,4.0,32,0,8.00,0,0,0,2,1,25.0,3,7,4.0,25,0
Sunil Narine,bpl2022_21,3,7,1,42.9,0,0,0,0,57.1,4.0,25,0,6.25,0,0,0,3,0,37.5,24,12,4.0,34,1
Sunil Narine,bpl2022_26,24,12,0,200.0,0,0,3,1,25.0,4.0,34,1,8.50,34.0,24.0,0,2,2,29.2,0,1,4.0,15,0
Sunil Narine,bpl2022_27,0,1,1,0.0,0,0,0,0,100.0,4.0,15,0,3.75,0,0,0,0,1,58.3,1,5,4.0,22,0
Sunil Narine,bpl2022_30,1,5,0,20.0,0,0,0,0,80.0,4.0,22,0,5.50,0,0,0,2,0,37.5,17,16,4.0,16,1
Sunil Narine,bpl2022_32,17,16,1,106.2,0,0,1,1,43.8,4.0,16,1,4.00,16.0,24.0,0,0,0,70.8,57,16,4.0,24,0
Sunil Narine,bpl2022_33,57,16,1,356.2,1,0,5,6,25.0,4.0,24,0,6.00,0,0,0,2,1,45.8,57,23,4.0,15,2
Sunil Narine,bpl2022_34,57,23,1,247.8,1,0,5,5,34.8,4.0,15,2,3.75,7.5,12.0,0,2,0,70.8,50,28,4.0,19,2
Sunil Narine,cpl2020_01,50,28,1,178.6,1,0,2,4,25.0,4.0,19,2,4.75,9.5,12.0,0,1,0,45.8,53,38,4.0,19,1
Sunil Narine,cpl2020_06,53,38,1,139.5,1,0,7,2,50.0,4.0,19,1,4.75,19.0,24.0,0,1,1,54.2,8,16,4.0,17,1
Sunil Narine,cpl2020_09,8,16,1,50.0,0,0,1,0,68.8,4.0,17,1,4.25,17.0,24.0,0,0,1,83.3,29,11,4.0,23,1
Sunil Narine,cpl2020_21,29,11,1,263.6,0,0,5,1,27.3,4.0,23,1,5.75,23.0,24.0,0,2,1,58.3,4,4,4.0,13,1
Sunil Narine,cpl2020_31,4,4,1,100.0,0,0,1,0,75.0,4.0,13,1,3.25,13.0,24.0,0,2,0,75.0,20,17,4.0,17,2
Sunil Narine,cpl2021_01,20,17,1,117.6,0,0,2,1,52.9,4.0,17,2,4.25,8.5,12.0,0,0,1,58.3,0,1,4.0,27,1
Sunil Narine,cpl2021_04,0,1,1,0.0,0,0,0,0,100.0,4.0,27,1,6.75,27.0,24.0,0,1,1,50.0,0,0,4.0,30,0
Sunil Narine,cpl2021_07,0,0,0,0,0,0,0,0,0,4.0,30,0,7.50,0,0,0,3,1,45.8,24,32,4.0,16,1
Sunil Narine,cpl2021_09,24,32,1,75.0,0,0,4,0,65.6,4.0,16,1,4.00,16.0,24.0,0,1,0,54.2,21,20,4.0,9,2
Sunil Narine,cpl2021_11,21,20,1,105.0,0,0,2,1,55.0,4.0,9,2,2.25,4.5,12.0,0,0,0,66.7,9,8,4.0,13,1
Sunil Narine,cpl2021_18,9,8,1,112.5,0,0,2,0,62.5,4.0,13,1,3.25,13.0,24.0,0,1,0,75.0,0,0,4.0,11,2
Sunil Narine,cpl2021_19,0,0,0,0,0,0,0,0,0,4.0,11,2,2.75,5.5,12.0,0,0,0,79.2,0,0,4.0,30,2
Sunil Narine,cpl2021_23,0,0,0,0,0,0,0,0,0,4.0,30,2,7.50,15.0,12.0,0,4,1,50.0,33,18,4.0,10,0
Sunil Narine,cpl2021_27,33,18,0,183.3,0,0,1,4,44.4,4.0,10,0,2.50,0,0,0,1,0,70.8,30,17,4.0,12,1
Sunil Narine,cpl2021_31,30,17,1,176.5,0,0,4,1,35.3,4.0,12,1,3.00,12.0,24.0,0,1,0,70.8,6,4,4.0,21,1
Sunil Narine,cpl2022_02,6,4,1,150.0,0,0,0,1,75.0,4.0,21,1,5.25,21.0,24.0,0,4,0,62.5,7,5,4.0,23,1
Sunil Narine,cpl2022_08,7,5,1,140.0,0,0,1,0,40.0,4.0,23,1,5.75,23.0,24.0,0,1,1,50.0,0,2,4.0,11,2
Sunil Narine,cpl2022_12,0,2,1,0.0,0,0,0,0,100.0,4.0,11,2,2.75,5.5,12.0,0,0,0,75.0,30,31,4.0,21,0
Sunil Narine,cpl2022_16,30,31,1,96.8,0,0,0,2,38.7,4.0,21,0,5.25,0,0,0,1,1,66.7,26,20,4.0,9,2
Sunil Narine,cpl2022_18,26,20,1,130.0,0,0,0,2,30.0,4.0,9,2,2.25,4.5,12.0,0,0,0,66.7,4,3,4.0,21,1
Sunil Narine,cpl2022_21,4,3,1,133.3,0,0,1,0,66.7,4.0,21,1,5.25,21.0,24.0,0,1,1,58.3,19,14,4.0,31,2
Sunil Narine,cpl2022_23,19,14,0,135.7,0,0,2,1,42.9,4.0,31,2,7.75,15.5,12.0,0,2,2,45.8,0,1,4.0,13,0
Sunil Narine,cpl2022_26,0,1,1,0.0,0,0,0,0,100.0,4.0,13,0,3.25,0,0,0,0,0,50.0,19,12,4.0,23,2
Sunil Narine,cpl2022_28,19,12,1,158.3,0,0,1,2,50.0,4.0,23,2,5.75,11.5,12.0,0,1,1,45.8,9,10,4.0,22,1
Sunil Narine,ipl2020_05,9,10,1,90.0,0,0,0,1,60.0,4.0,22,1,5.50,22.0,24.0,0,2,0,33.3,0,2,4.0,31,0
Sunil Narine,ipl2020_08,0,2,1,0.0,0,0,0,0,100.0,4.0,31,0,7.75,0,0,0,1,1,20.8,15,14,4.0,40,1
Sunil Narine,ipl2020_12,15,14,1,107.1,0,0,2,1,71.4,4.0,40,1,10.00,40.0,24.0,0,1,4,41.7,3,5,2.0,26,0
Sunil Narine,ipl2020_16,3,5,1,60.0,0,0,0,0,60.0,2.0,26,0,13.00,0,0,0,0,3,8.3,17,9,4.0,31,1
Sunil Narine,ipl2020_21,17,9,1,188.9,0,0,1,1,11.1,4.0,31,1,7.75,31.0,24.0,0,3,1,37.5,0,0,4.0,28,2
Sunil Narine,ipl2020_24,0,0,0,0,0,0,0,0,0,4.0,28,2,7.00,14.0,12.0,0,3,0,37.5,64,32,4.0,37,0
Sunil Narine,ipl2020_42,64,32,1,200.0,1,0,6,4,28.1,4.0,37,0,9.25,0,0,0,0,2,20.8,6,4,4.0,27,0
Sunil Narine,ipl2020_46,6,4,1,150.0,0,0,1,0,50.0,4.0,27,0,6.75,0,0,0,0,2,37.5,7,7,4.0,23,0
Sunil Narine,ipl2020_49,7,7,1,100.0,0,0,0,1,71.4,4.0,23,0,5.75,0,0,0,1,0,20.8,0,2,4.0,37,0
Sunil Narine,ipl2020_54,0,2,1,0.0,0,0,0,0,100.0,4.0,37,0,9.25,0,0,0,3,2,33.3,4,3,4.0,34,1
Sunil Narine,ipl2021_15,4,3,1,133.3,0,0,1,0,66.7,4.0,34,1,8.50,34.0,24.0,0,4,1,41.7,6,7,4.0,20,0
Sunil Narine,ipl2021_18,6,7,1,85.7,0,0,1,0,57.1,4.0,20,0,5.00,0,0,0,0,1,45.8,0,4,4.0,22,2
Sunil Narine,ipl2021_21,0,4,1,0.0,0,0,0,0,100.0,4.0,22,2,5.50,11.0,12.0,0,1,1,41.7,0,1,4.0,36,0
Sunil Narine,ipl2021_25,0,1,1,0.0,0,0,0,0,100.0,4.0,36,0,9.00,0,0,0,2,2,29.2,0,0,4.0,20,0
Sunil Narine,ipl2021_31,0,0,0,0,0,0,0,0,0,4.0,20,0,5.00,0,0,0,2,0,50.0,0,0,4.0,20,1
Sunil Narine,ipl2021_34,0,0,0,0,0,0,0,0,0,4.0,20,1,5.00,20.0,24.0,0,2,0,41.7,0,1,4.0,41,3
Sunil Narine,ipl2021_38,0,1,0,0.0,0,0,0,0,100.0,4.0,41,3,10.25,13.7,8.0,0,3,2,29.2,21,10,4.0,18,2
Sunil Narine,ipl2021_41,21,10,1,210.0,0,0,1,2,30.0,4.0,18,2,4.50,9.0,12.0,0,1,0,41.7,3,3,4.0,34,1
Sunil Narine,ipl2021_45,3,3,0,100.0,0,0,0,0,33.3,4.0,34,1,8.50,34.0,24.0,0,0,2,29.2,0,0,4.0,12,0
Sunil Narine,ipl2021_49,0,0,0,0,0,0,0,0,0,4.0,12,0,3.00,0,0,0,0,0,50.0,0,0,4.0,30,0
Sunil Narine,ipl2021_54,0,0,0,0,0,0,0,0,0,4.0,30,0,7.50,0,0,0,1,3,50.0,26,15,4.0,21,4
Sunil Narine,ipl2021_58,26,15,1,173.3,0,0,0,3,26.7,4.0,21,4,5.25,5.2,6.0,0,2,0,50.0,0,1,4.0,27,0
Sunil Narine,ipl2021_59,0,1,1,0.0,0,0,0,0,100.0,4.0,27,0,6.75,0,0,0,0,2,41.7,2,2,4.0,26,2
Sunil Narine,ipl2021_60,2,2,1,100.0,0,0,0,0,50.0,4.0,26,2,6.50,13.0,12.0,0,0,1,29.2,0,0,4.0,15,0
Sunil Narine,ipl2022_01,0,0,0,0,0,0,0,0,0,4.0,15,0,3.75,0,0,0,0,0,41.7,12,8,4.0,12,1
Sunil Narine,ipl2022_06,12,8,1,150.0,0,0,1,1,50.0,4.0,12,1,3.00,12.0,24.0,0,0,0,54.2,0,0,4.0,23,1
Sunil Narine,ipl2022_08,0,0,0,0,0,0,0,0,0,4.0,23,1,5.75,23.0,24.0,0,1,1,62.5,0,0,4.0,26,0
Sunil Narine,ipl2022_14,0,0,0,0,0,0,0,0,0,4.0,26,0,6.50,0,0,0,1,1,33.3,4,2,4.0,21,2
Sunil Narine,ipl2022_19,4,2,1,200.0,0,0,1,0,50.0,4.0,21,2,5.25,10.5,12.0,0,3,0,50.0,6,2,4.0,23,0
Sunil Narine,ipl2022_25,6,2,1,300.0,0,0,0,1,50.0,4.0,23,0,5.75,0,0,0,0,1,33.3,0,0,4.0,21,2
Sunil Narine,ipl2022_30,0,0,0,0,0,0,0,0,0,4.0,21,2,5.25,10.5,12.0,0,0,1,54.2,5,5,4.0,31,0
Sunil Narine,ipl2022_35,5,5,1,100.0,0,0,1,0,60.0,4.0,31,0,7.75,0,0,0,1,2,29.2,0,1,4.0,19,1
Sunil Narine,ipl2022_41,0,1,1,0.0,0,0,0,0,100.0,4.0,19,1,4.75,19.0,24.0,0,2,0,58.3,0,0,4.0,19,0
Sunil Narine,ipl2022_47,0,0,0,0,0,0,0,0,0,4.0,19,0,4.75,0,0,0,2,0,50.0,22,12,4.0,20,1
Sunil Narine,ipl2022_53,22,12,1,183.3,0,0,3,1,41.7,4.0,20,1,5.00,20.0,24.0,0,0,1,50.0,0,1,4.0,21,0
Sunil Narine,ipl2022_56,0,1,1,0.0,0,0,0,0,100.0,4.0,21,0,5.25,0,0,0,0,1,41.7,1,2,4.0,34,1
Sunil Narine,ipl2022_61,1,2,0,50.0,0,0,0,0,50.0,4.0,34,1,8.50,34.0,24.0,0,1,2,25.0,21,7,4.0,27,0
Sunil Narine,ipl2022_66,21,7,0,300.0,0,0,0,3,14.3,4.0,27,0,6.75,0,0,0,0,2,33.3,2,5,3.2,22,1
Sunil Narine,t100m2021_01,2,5,1,40.0,0,0,0,0,60.0,3.2,22,1,6.60,22.0,20.0,0,1,0,50.0,22,11,3.2,15,1
Sunil Narine,t100m2021_13,22,11,1,200.0,0,0,0,3,36.4,3.2,15,1,4.50,15.0,20.0,0,0,0,60.0,19,11,3.2,19,0
Sunil Narine,t100m2021_16,19,11,1,172.7,0,0,1,2,54.5,3.2,19,0,5.70,0,0,0,1,0,35.0,0,0,3.2,41,1
Sunil Narine,t100m2021_18,0,0,0,0,0,0,0,0,0,3.2,41,1,12.30,41.0,20.0,0,3,3,30.0,1,3,1.4,11,3
Sunil Narine,t100m2021_22,1,3,1,33.3,0,0,0,0,66.7,1.4,11,3,6.60,3.7,3.3,0,2,0,60.0,4,2,3.2,22,1
Sunil Narine,t100m2021_28,4,2,1,200.0,0,0,1,0,50.0,3.2,22,1,6.60,22.0,20.0,0,3,0,35.0,14,15,3.2,28,0
Sunil Narine,t100m2021_30,14,15,1,93.3,0,0,0,0,26.7,3.2,28,0,8.40,0,0,0,0,2,20.0,9,7,3.2,25,2
Sunil Narine,t100m2022_02,9,7,0,128.6,0,0,0,1,42.9,3.2,25,2,7.50,12.5,10.0,0,2,1,50.0,6,5,3.2,21,3
Sunil Narine,t100m2022_05,6,5,0,120.0,0,0,1,0,40.0,3.2,21,3,6.30,7.0,6.7,0,0,1,45.0,4,3,3.2,11,3
Sunil Narine,t100m2022_09,4,3,1,133.3,0,0,1,0,66.7,3.2,11,3,3.30,3.7,6.7,0,1,0,60.0,0,0,3.2,19,0
Sunil Narine,t100m2022_14,0,0,0,0,0,0,0,0,0,3.2,19,0,5.70,0,0,0,2,0,40.0,23,19,3.2,24,1
Sunil Narine,t100m2022_17,23,19,1,121.1,0,0,2,1,42.1,3.2,24,1,7.20,24.0,20.0,0,2,0,25.0,6,6,3.2,21,2
Sunil Narine,t100m2022_23,6,6,0,100.0,0,0,1,0,50.0,3.2,21,2,6.30,10.5,10.0,0,0,2,45.0,0,0,4.0,17,1
Sunil Narine,t20blast2022_009,0,0,0,0,0,0,0,0,0,4.0,17,1,4.25,17.0,24.0,0,1,0,41.7,6,4,2.0,8,0
Sunil Narine,t20blast2022_025,6,4,1,150.0,0,0,1,0,25.0,2.0,8,0,4.00,0,0,0,0,0,41.7,52,23,4.0,24,1
Sunil Narine,t20blast2022_034,52,23,1,226.1,1,0,5,4,34.8,4.0,24,1,6.00,24.0,24.0,0,0,1,41.7,25,19,4.0,18,1
Sunil Narine,t20blast2022_041,25,19,1,131.6,0,0,1,2,47.4,4.0,18,1,4.50,18.0,24.0,0,0,0,29.2,6,4,0,0,0
Sunil Narine,t20blast2022_049,6,4,1,150.0,0,0,1,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,21,1
