Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Yash Dhull,True,False,False,39.0,40.0,3.0,0.0,1,0,0,0,0.0,97.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,46.0
Harry Brook,True,False,False,1.0,4.0,0.0,0.0,0,0,0,0,1.0,25.0,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,94.0,8.0,1.0
Harry Brook,True,False,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,2.0
Harry Brook,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,8.0,0.0,0.0,0.0,94.0,8.0,-2.0
Harry Brook,True,False,False,6.0,8.0,0.0,0.0,0,0,0,0,1.0,75.0,0.0,0.0,0.0,0.0,0,0,0,11.0,16.0,0.0,0.0,0.0,94.0,8.0,6.0
Harry Brook,True,False,False,11.0,16.0,0.0,0.0,0,0,0,0,1.0,68.8,0.0,0.0,0.0,0.0,0,0,0,22.0,20.0,0.0,0.0,0.0,94.0,8.0,9.0
Harry Brook,True,False,False,22.0,20.0,3.0,0.0,0,0,0,0,1.0,110.0,0.0,0.0,0.0,0.0,0,0,0,2.0,5.0,0.0,0.0,0.0,94.0,8.0,25.0
Harry Brook,True,False,False,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,37.0,26.0,0.0,0.0,0.0,94.0,8.0,2.0
Harry Brook,True,False,False,37.0,26.0,5.0,0.0,1,0,0,0,1.0,142.3,0.0,0.0,0.0,0.0,0,0,0,41.0,17.0,0.0,0.0,0.0,94.0,8.0,48.0
Harry Brook,True,False,False,41.0,17.0,4.0,2.0,1,0,0,0,0.0,241.2,0.0,0.0,0.0,0.0,0,0,0,26.0,21.0,0.0,0.0,0.0,94.0,8.0,59.0
Harry Brook,True,False,False,26.0,21.0,1.0,1.0,0,0,0,0,1.0,123.8,0.0,0.0,0.0,0.0,0,0,0,102.0,49.0,0.0,0.0,0.0,94.0,8.0,29.0
Harry Brook,True,False,False,102.0,49.0,10.0,5.0,1,1,1,0,0.0,208.2,0.0,0.0,0.0,0.0,0,0,0,2.0,5.0,0.0,0.0,0.0,94.0,8.0,156.0
Harry Brook,True,False,False,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,13.0,12.0,0.0,0.0,0.0,94.0,8.0,2.0
Harry Brook,True,False,False,13.0,12.0,1.0,0.0,0,0,0,0,1.0,108.3,0.0,0.0,0.0,0.0,0,0,0,2.0,2.0,0.0,0.0,0.0,94.0,8.0,14.0
Harry Brook,True,False,False,2.0,2.0,0.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,41.0,22.0,0.0,0.0,0.0,94.0,8.0,2.0
Harry Brook,True,False,False,41.0,22.0,2.0,3.0,1,0,0,0,0.0,186.4,0.0,0.0,0.0,0.0,0,0,0,62.0,31.0,0.0,0.0,0.0,94.0,8.0,59.0
Harry Brook,True,False,False,62.0,31.0,3.0,5.0,1,1,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,47.0,30.0,0.0,0.0,0.0,94.0,8.0,93.0
Harry Brook,True,False,False,47.0,30.0,5.0,1.0,1,0,0,0,0.0,156.7,0.0,0.0,0.0,0.0,0,0,0,28.0,24.0,0.0,0.0,0.0,94.0,8.0,62.0
Harry Brook,True,False,False,28.0,24.0,2.0,1.0,0,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,14.0,8.0,0.0,0.0,0.0,94.0,8.0,32.0
Harry Brook,True,False,False,14.0,8.0,2.0,0.0,0,0,0,0,1.0,175.0,0.0,0.0,0.0,0.0,0,0,0,33.0,19.0,0.0,0.0,0.0,94.0,8.0,16.0
Harry Brook,True,False,False,33.0,19.0,0.0,2.0,1,0,0,0,0.0,173.7,0.0,0.0,0.0,0.0,0,0,0,12.0,9.0,0.0,0.0,0.0,94.0,8.0,47.0
Harry Brook,True,False,False,12.0,9.0,0.0,1.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,3.0,4.0,0.0,0.0,0.0,94.0,8.0,14.0
Harry Brook,True,False,False,3.0,4.0,0.0,0.0,0,0,0,0,1.0,75.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,3.0
Harry Brook,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,11.0,0.0,0.0,0.0,94.0,8.0,-2.0
Harry Brook,True,False,False,8.0,11.0,0.0,0.0,0,0,0,0,0.0,72.7,0.0,0.0,0.0,0.0,0,0,0,29.0,17.0,0.0,0.0,0.0,94.0,8.0,8.0
Harry Brook,True,False,False,29.0,17.0,3.0,1.0,0,0,0,0,1.0,170.6,0.0,0.0,0.0,0.0,0,0,0,23.0,18.0,1.0,13.0,1.0,94.0,8.0,40.0
Harry Brook,True,False,False,23.0,18.0,1.0,1.0,0,0,0,0,1.0,127.8,1.0,13.0,1.0,13.0,0,0,0,39.0,26.0,0.0,0.0,0.0,94.0,8.0,51.0
Harry Brook,True,False,False,39.0,26.0,3.0,1.0,1,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,23.0,13.0,0.0,0.0,0.0,94.0,8.0,50.0
Harry Brook,True,False,False,23.0,13.0,2.0,1.0,0,0,0,0,1.0,176.9,0.0,0.0,0.0,0.0,0,0,0,15.0,15.0,0.0,0.0,0.0,94.0,8.0,33.0
Harry Brook,True,False,False,15.0,15.0,2.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,17.0,9.0,0.0,0.0,0.0,94.0,8.0,17.0
Harry Brook,True,False,False,17.0,9.0,2.0,1.0,0,0,0,0,1.0,188.9,0.0,0.0,0.0,0.0,0,0,0,7.0,9.0,0.0,0.0,0.0,94.0,8.0,21.0
Harry Brook,True,False,False,7.0,9.0,1.0,0.0,0,0,0,0,1.0,77.8,0.0,0.0,0.0,0.0,0,0,0,15.0,11.0,0.0,0.0,0.0,94.0,8.0,8.0
Harry Brook,True,False,False,15.0,11.0,1.0,1.0,0,0,0,0,1.0,136.4,0.0,0.0,0.0,0.0,0,0,0,50.0,29.0,0.0,0.0,0.0,94.0,8.0,20.0
Harry Brook,True,False,False,50.0,29.0,5.0,1.0,1,0,0,0,0.0,172.4,0.0,0.0,0.0,0.0,0,0,0,24.0,29.0,0.0,0.0,0.0,94.0,8.0,67.0
Harry Brook,True,False,False,24.0,29.0,2.0,0.0,0,0,0,0,1.0,82.8,0.0,0.0,0.0,0.0,0,0,0,41.0,27.0,0.0,0.0,0.0,94.0,8.0,26.0
Harry Brook,True,False,False,41.0,27.0,2.0,2.0,1,0,0,0,1.0,151.9,0.0,0.0,0.0,0.0,0,0,0,48.0,16.0,0.0,0.0,0.0,94.0,8.0,55.0
Harry Brook,True,False,False,48.0,16.0,6.0,3.0,1,0,0,0,0.0,300.0,0.0,0.0,0.0,0.0,0,0,0,22.0,12.0,0.0,0.0,0.0,94.0,8.0,70.0
Harry Brook,True,False,False,22.0,12.0,4.0,0.0,0,0,0,0,1.0,183.3,0.0,0.0,0.0,0.0,0,0,0,48.0,34.0,0.0,0.0,0.0,94.0,8.0,32.0
Harry Brook,True,False,False,48.0,34.0,4.0,2.0,1,0,0,0,0.0,141.2,0.0,0.0,0.0,0.0,0,0,0,83.0,54.0,0.0,0.0,0.0,94.0,8.0,62.0
Harry Brook,True,False,False,83.0,54.0,4.0,6.0,1,1,0,0,0.0,153.7,0.0,0.0,0.0,0.0,0,0,0,33.0,24.0,0.0,0.0,0.0,94.0,8.0,115.0
Harry Brook,True,False,False,33.0,24.0,3.0,0.0,1,0,0,0,1.0,137.5,0.0,0.0,0.0,0.0,0,0,0,45.0,26.0,0.0,0.0,0.0,94.0,8.0,42.0
Harry Brook,True,False,False,45.0,26.0,3.0,3.0,1,0,0,0,0.0,173.1,0.0,0.0,0.0,0.0,0,0,0,28.0,24.0,0.0,0.0,0.0,94.0,8.0,64.0
Harry Brook,True,False,False,28.0,24.0,1.0,1.0,0,0,0,0,0.0,116.7,0.0,0.0,0.0,0.0,0,0,0,91.0,50.0,0.0,0.0,0.0,94.0,8.0,31.0
Harry Brook,True,False,False,91.0,50.0,10.0,3.0,1,1,0,0,0.0,182.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,94.0,8.0,125.0
Harry Brook,True,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,25.0,0.0,0.0,0.0,94.0,8.0,-2.0
Harry Brook,True,False,False,22.0,25.0,2.0,0.0,0,0,0,0,1.0,88.0,0.0,0.0,0.0,0.0,0,0,0,1.0,3.0,0.0,0.0,0.0,94.0,8.0,24.0
Harry Brook,True,False,False,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,0.0,0.0,0.0,0.0,0,0,0,60.0,27.0,0.0,0.0,0.0,94.0,8.0,1.0
Harry Brook,True,False,False,60.0,27.0,6.0,3.0,1,1,0,0,0.0,222.2,0.0,0.0,0.0,0.0,0,0,0,72.0,48.0,0.0,0.0,0.0,94.0,8.0,90.0
Harry Brook,True,False,False,72.0,48.0,3.0,3.0,1,1,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,29.0,17.0,0.0,0.0,0.0,94.0,8.0,95.0
Harry Brook,True,False,False,29.0,17.0,3.0,1.0,0,0,0,0,1.0,170.6,0.0,0.0,0.0,0.0,0,0,0,4.0,7.0,0.0,0.0,0.0,94.0,8.0,40.0
Harry Brook,True,False,False,4.0,7.0,0.0,0.0,0,0,0,0,1.0,57.1,0.0,0.0,0.0,0.0,0,0,0,40.0,25.0,0.0,0.0,0.0,94.0,8.0,4.0
Harry Brook,True,False,False,40.0,25.0,2.0,3.0,1,0,0,0,1.0,160.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,56.0
Harry Brook,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,77.0,50.0,0.0,0.0,0.0,94.0,8.0,-2.0
Harry Brook,True,False,False,77.0,50.0,4.0,4.0,1,1,0,0,1.0,154.0,0.0,0.0,0.0,0.0,0,0,0,35.0,21.0,0.0,0.0,0.0,94.0,8.0,105.0
Harry Brook,True,False,False,35.0,21.0,3.0,2.0,1,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,67.0,31.0,0.0,0.0,0.0,94.0,8.0,50.0
Harry Brook,True,False,False,67.0,31.0,4.0,6.0,1,1,0,0,1.0,216.1,0.0,0.0,0.0,0.0,0,0,0,29.0,16.0,0.0,0.0,0.0,94.0,8.0,101.0
Harry Brook,True,False,False,29.0,16.0,2.0,2.0,0,0,0,0,1.0,181.2,0.0,0.0,0.0,0.0,0,0,0,21.0,19.0,0.0,0.0,0.0,94.0,8.0,41.0
Harry Brook,True,False,False,21.0,19.0,1.0,1.0,0,0,0,0,1.0,110.5,0.0,0.0,0.0,0.0,0,0,0,2.0,4.0,0.0,0.0,0.0,94.0,8.0,24.0
Harry Brook,True,False,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,2.0
Tristan Stubbs,False,False,True,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,2.0,0.0,0.0,0.0,94.0,8.0,-2.0
Tristan Stubbs,False,False,True,2.0,2.0,0.0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,1.0,2.0,1.4,8.0,0.0,94.0,8.0,2.0
Tristan Stubbs,False,False,True,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,1.4,8.0,0.0,4.8,0,0,0,27.0,10.0,0.5,10.0,0.0,94.0,8.0,1.0
Tristan Stubbs,False,False,True,27.0,10.0,0.0,4.0,0,0,0,0,1.0,270.0,0.5,10.0,0.0,12.0,0,0,0,13.0,14.0,1.4,6.0,2.0,94.0,8.0,41.0
Tristan Stubbs,False,False,True,13.0,14.0,1.0,0.0,0,0,0,0,1.0,92.9,1.4,6.0,2.0,3.6,0,0,0,2.0,2.0,1.4,12.0,2.0,94.0,8.0,64.0
Tristan Stubbs,False,False,True,2.0,2.0,0.0,0.0,0,0,0,0,0.0,100.0,1.4,12.0,2.0,7.2,0,0,0,46.0,23.0,2.3,32.0,0.0,94.0,8.0,52.0
Tristan Stubbs,False,False,True,46.0,23.0,1.0,5.0,1,0,0,0,1.0,200.0,2.3,32.0,0.0,12.8,0,0,0,16.0,11.0,0.5,12.0,0.0,94.0,8.0,67.0
Tristan Stubbs,False,False,True,16.0,11.0,1.0,1.0,0,0,0,0,1.0,145.5,0.5,12.0,0.0,14.4,0,0,0,16.0,15.0,2.3,24.0,0.0,94.0,8.0,21.0
Tristan Stubbs,False,False,True,16.0,15.0,0.0,1.0,0,0,0,0,1.0,106.7,2.3,24.0,0.0,9.6,0,0,0,18.0,12.0,0.0,0.0,0.0,94.0,8.0,18.0
Tristan Stubbs,False,False,True,18.0,12.0,3.0,0.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,18.0,18.0,0.5,5.0,0.0,94.0,8.0,23.0
Tristan Stubbs,False,False,True,18.0,18.0,1.0,0.0,0,0,0,0,1.0,100.0,0.5,5.0,0.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,19.0
Kumar Kushagra,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,16.0,1.0,5.33,0,0,0,33.0,14.0,4.0,40.0,0.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,33.0,14.0,1.0,3.0,1,0,0,0,0.0,235.7,4.0,40.0,0.0,10.0,0,0,0,0.0,0.0,4.0,22.0,3.0,94.0,8.0,50.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,22.0,3.0,5.5,1,0,0,0.0,0.0,4.0,34.0,2.0,94.0,8.0,81.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,34.0,2.0,8.5,0,0,0,0.0,0.0,4.0,19.0,4.0,94.0,8.0,48.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,19.0,4.0,4.75,1,1,0,1.0,2.0,4.0,15.0,0.0,94.0,8.0,120.0
Jhye Richardson,False,True,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,4.0,15.0,0.0,3.75,0,0,0,9.0,7.0,4.0,23.0,1.0,94.0,8.0,7.0
Jhye Richardson,False,True,False,9.0,7.0,0.0,0.0,0,0,0,0,0.0,128.6,4.0,23.0,1.0,5.75,0,0,0,0.0,0.0,4.0,24.0,0.0,94.0,8.0,34.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,0.0,6.0,0,0,0,16.0,4.0,4.0,36.0,0.0,94.0,8.0,-2.0
Jhye Richardson,False,True,False,16.0,4.0,1.0,2.0,0,0,0,0,0.0,400.0,4.0,36.0,0.0,9.0,0,0,0,0.0,0.0,3.0,13.0,1.0,94.0,8.0,21.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,13.0,1.0,4.33,0,0,0,8.0,9.0,3.3,20.0,2.0,94.0,8.0,29.0
Jhye Richardson,False,True,False,8.0,9.0,0.0,0.0,0,0,0,0,1.0,88.9,3.3,20.0,2.0,5.71,0,0,0,1.0,2.0,0.1,0.0,1.0,94.0,8.0,58.0
Jhye Richardson,False,True,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,0.1,0.0,1.0,0.0,0,0,0,5.0,4.0,4.0,31.0,0.0,94.0,8.0,26.0
Jhye Richardson,False,True,False,5.0,4.0,1.0,0.0,0,0,0,0,1.0,125.0,4.0,31.0,0.0,7.75,0,0,0,7.0,9.0,4.0,30.0,3.0,94.0,8.0,6.0
Jhye Richardson,False,True,False,7.0,9.0,1.0,0.0,0,0,0,0,1.0,77.8,4.0,30.0,3.0,7.5,1,0,0,0.0,0.0,4.0,19.0,3.0,94.0,8.0,91.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,19.0,3.0,4.75,1,0,0,0.0,0.0,4.0,39.0,1.0,94.0,8.0,87.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,39.0,1.0,9.75,0,0,0,0.0,0.0,4.0,15.0,3.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,15.0,3.0,3.75,1,0,0,20.0,8.0,4.0,24.0,4.0,94.0,8.0,87.0
Jhye Richardson,False,True,False,20.0,8.0,2.0,1.0,0,0,0,0,0.0,250.0,4.0,24.0,4.0,6.0,1,1,0,0.0,0.0,4.0,23.0,1.0,94.0,8.0,140.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,23.0,1.0,5.75,0,0,0,6.0,6.0,3.5,31.0,1.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,6.0,6.0,0.0,0.0,0,0,0,0,0.0,100.0,3.5,31.0,1.0,8.09,0,0,0,0.0,2.0,3.0,10.0,2.0,94.0,8.0,31.0
Jhye Richardson,False,True,False,0.0,2.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,10.0,2.0,3.33,0,0,0,29.0,14.0,4.0,33.0,4.0,94.0,8.0,54.0
Jhye Richardson,False,True,False,29.0,14.0,3.0,2.0,0,0,0,0,1.0,207.1,4.0,33.0,4.0,8.25,1,1,0,0.0,0.0,4.0,39.0,1.0,94.0,8.0,158.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,39.0,1.0,9.75,0,0,0,13.0,7.0,4.0,44.0,1.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,13.0,7.0,2.0,0.0,0,0,0,0,0.0,185.7,4.0,44.0,1.0,11.0,0,0,0,0.0,1.0,4.0,36.0,0.0,94.0,8.0,40.0
Jhye Richardson,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,36.0,0.0,9.0,0,0,0,0.0,0.0,3.0,34.0,0.0,94.0,8.0,-2.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,34.0,0.0,11.33,0,0,0,7.0,7.0,4.0,45.0,2.0,94.0,8.0,-2.0
Jhye Richardson,False,True,False,7.0,7.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,45.0,2.0,11.25,0,0,0,0.0,0.0,4.0,21.0,2.0,94.0,8.0,57.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,2.0,5.25,0,0,0,1.0,2.0,3.2,20.0,2.0,94.0,8.0,48.0
Jhye Richardson,False,True,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,3.2,20.0,2.0,6.0,0,0,0,6.0,5.0,4.0,9.0,4.0,94.0,8.0,51.0
Jhye Richardson,False,True,False,6.0,5.0,1.0,0.0,0,0,0,0,1.0,120.0,4.0,9.0,4.0,2.25,1,1,0,13.0,13.0,4.0,26.0,3.0,94.0,8.0,129.0
Jhye Richardson,False,True,False,13.0,13.0,1.0,0.0,0,0,0,0,1.0,100.0,4.0,26.0,3.0,6.5,1,0,0,0.0,1.0,4.0,36.0,1.0,94.0,8.0,97.0
Jhye Richardson,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,36.0,1.0,9.0,0,0,0,18.0,27.0,4.0,20.0,0.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,18.0,27.0,0.0,0.0,0,0,0,0,1.0,66.7,4.0,20.0,0.0,5.0,0,0,0,0.0,0.0,4.0,25.0,4.0,94.0,8.0,16.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,4.0,6.25,1,1,0,0.0,2.0,4.0,55.0,1.0,94.0,8.0,114.0
Jhye Richardson,False,True,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,55.0,1.0,13.75,0,0,0,15.0,22.0,3.0,21.0,0.0,94.0,8.0,23.0
Jhye Richardson,False,True,False,15.0,22.0,2.0,0.0,0,0,0,0,1.0,68.2,3.0,21.0,0.0,7.0,0,0,0,0.0,0.0,4.0,41.0,2.0,94.0,8.0,15.0
Jhye Richardson,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,41.0,2.0,10.25,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,48.0
Sumit Kumar,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,23.0,0.0,11.5,0,0,0,21.0,10.0,2.0,16.0,2.0,0.0,0.0,-2.0
Sumit Kumar,False,False,False,21.0,10.0,3.0,1.0,0,0,0,0,0.0,210.0,2.0,16.0,2.0,8.0,0,0,0,20.0,16.0,3.0,37.0,1.0,0.0,0.0,82.0
Sumit Kumar,False,False,False,20.0,16.0,2.0,1.0,0,0,0,0,0.0,125.0,3.0,37.0,1.0,12.33,0,0,0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,49.0
Sumit Kumar,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,12.0,0.0,12.0,0,0,0,14.0,7.0,3.0,23.0,1.0,0.0,0.0,-2.0
Sumit Kumar,False,False,False,14.0,7.0,1.0,1.0,0,0,0,0,1.0,200.0,3.0,23.0,1.0,7.67,0,0,0,0.0,1.0,4.0,39.0,1.0,0.0,0.0,42.0
Sumit Kumar,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,39.0,1.0,9.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
Shai Hope,False,False,True,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,0.0,0.0,0.0,0.0,0,0,0,19.0,16.0,0.0,0.0,0.0,94.0,8.0,3.0
Shai Hope,False,False,True,19.0,16.0,3.0,0.0,0,0,0,0,1.0,118.8,0.0,0.0,0.0,0.0,0,0,0,36.0,38.0,0.0,0.0,0.0,94.0,8.0,22.0
Shai Hope,False,False,True,36.0,38.0,2.0,1.0,1,0,0,0,1.0,94.7,0.0,0.0,0.0,0.0,0,0,0,29.0,30.0,0.0,0.0,0.0,94.0,8.0,44.0
Shai Hope,False,False,True,29.0,30.0,1.0,2.0,0,0,0,0,1.0,96.7,0.0,0.0,0.0,0.0,0,0,0,8.0,6.0,0.0,0.0,0.0,94.0,8.0,34.0
Shai Hope,False,False,True,8.0,6.0,2.0,0.0,0,0,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,4.0,10.0,0.0,0.0,0.0,94.0,8.0,10.0
Shai Hope,False,False,True,4.0,10.0,0.0,0.0,0,0,0,0,1.0,40.0,0.0,0.0,0.0,0.0,0,0,0,14.0,18.0,0.0,0.0,0.0,94.0,8.0,-2.0
Shai Hope,False,False,True,14.0,18.0,2.0,0.0,0,0,0,0,1.0,77.8,0.0,0.0,0.0,0.0,0,0,0,5.0,8.0,0.0,0.0,0.0,94.0,8.0,16.0
Shai Hope,False,False,True,5.0,8.0,0.0,0.0,0,0,0,0,1.0,62.5,0.0,0.0,0.0,0.0,0,0,0,44.0,38.0,0.0,0.0,0.0,94.0,8.0,5.0
Shai Hope,False,False,True,44.0,38.0,4.0,1.0,1,0,0,0,1.0,115.8,0.0,0.0,0.0,0.0,0,0,0,20.0,19.0,0.0,0.0,0.0,94.0,8.0,54.0
Shai Hope,False,False,True,20.0,19.0,0.0,2.0,0,0,0,0,1.0,105.3,0.0,0.0,0.0,0.0,0,0,0,7.0,6.0,0.0,0.0,0.0,94.0,8.0,24.0
Shai Hope,False,False,True,7.0,6.0,1.0,0.0,0,0,0,0,1.0,116.7,0.0,0.0,0.0,0.0,0,0,0,9.0,8.0,0.0,0.0,0.0,94.0,8.0,8.0
Shai Hope,False,False,True,9.0,8.0,1.0,0.0,0,0,0,0,1.0,112.5,0.0,0.0,0.0,0.0,0,0,0,8.0,7.0,0.0,0.0,0.0,94.0,8.0,10.0
Shai Hope,False,False,True,8.0,7.0,0.0,0.0,0,0,0,0,1.0,114.3,0.0,0.0,0.0,0.0,0,0,0,22.0,20.0,0.0,0.0,0.0,94.0,8.0,8.0
Shai Hope,False,False,True,22.0,20.0,3.0,0.0,0,0,0,0,1.0,110.0,0.0,0.0,0.0,0.0,0,0,0,31.0,18.0,0.0,0.0,0.0,94.0,8.0,25.0
Shai Hope,False,False,True,31.0,18.0,3.0,1.0,1,0,0,0,1.0,172.2,0.0,0.0,0.0,0.0,0,0,0,25.0,30.0,0.0,0.0,0.0,94.0,8.0,46.0
Shai Hope,False,False,True,25.0,30.0,1.0,1.0,0,0,0,0,1.0,83.3,0.0,0.0,0.0,0.0,0,0,0,20.0,27.0,0.0,0.0,0.0,94.0,8.0,28.0
Shai Hope,False,False,True,20.0,27.0,0.0,1.0,0,0,0,0,1.0,74.1,0.0,0.0,0.0,0.0,0,0,0,11.0,12.0,0.0,0.0,0.0,94.0,8.0,22.0
Shai Hope,False,False,True,11.0,12.0,2.0,0.0,0,0,0,0,1.0,91.7,0.0,0.0,0.0,0.0,0,0,0,60.0,45.0,0.0,0.0,0.0,94.0,8.0,13.0
Shai Hope,False,False,True,60.0,45.0,4.0,3.0,1,1,0,0,1.0,133.3,0.0,0.0,0.0,0.0,0,0,0,59.0,30.0,0.0,0.0,0.0,94.0,8.0,84.0
Shai Hope,False,False,True,59.0,30.0,2.0,5.0,1,1,0,0,0.0,196.7,0.0,0.0,0.0,0.0,0,0,0,14.0,19.0,0.0,0.0,0.0,94.0,8.0,89.0
Shai Hope,False,False,True,14.0,19.0,2.0,0.0,0,0,0,0,1.0,73.7,0.0,0.0,0.0,0.0,0,0,0,16.0,11.0,0.0,0.0,0.0,94.0,8.0,16.0
Shai Hope,False,False,True,16.0,11.0,2.0,1.0,0,0,0,0,1.0,145.5,0.0,0.0,0.0,0.0,0,0,0,16.0,13.0,0.0,0.0,0.0,94.0,8.0,22.0
Shai Hope,False,False,True,16.0,13.0,1.0,1.0,0,0,0,0,1.0,123.1,0.0,0.0,0.0,0.0,0,0,0,31.0,13.0,0.0,0.0,0.0,94.0,8.0,19.0
Shai Hope,False,False,True,31.0,13.0,3.0,2.0,1,0,0,0,1.0,238.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,48.0
