Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Vijay Shankar,tnpl2021_26,47.0,40.0,1.0,117.5,0.0,0.0,3.0,1.0,25.0,2.0,22.0,1.0,11.0,22.0,12.0,0.0,1.0,2.0,41.7,,,,,
Wriddhiman Saha,ipl2020_08,30.0,31.0,0.0,96.8,0.0,0.0,1.0,1.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,45.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2020_47,87.0,45.0,1.0,193.3,1.0,0.0,12.0,2.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2020_52,39.0,32.0,1.0,121.9,0.0,0.0,4.0,1.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,45.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2020_56,58.0,45.0,0.0,128.9,1.0,0.0,7.0,1.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_03,7.0,6.0,1.0,116.7,0.0,0.0,0.0,1.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_06,1.0,9.0,1.0,11.1,0.0,0.0,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_33,18.0,17.0,1.0,105.9,0.0,0.0,2.0,1.0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,37.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_37,31.0,37.0,1.0,83.8,0.0,0.0,1.0,0.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_40,18.0,11.0,1.0,163.6,0.0,0.0,2.0,1.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,46.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_44,44.0,46.0,1.0,95.7,0.0,0.0,1.0,2.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_49,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_52,10.0,8.0,1.0,125.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2021_55,2.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_29,11.0,18.0,1.0,61.1,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_35,25.0,25.0,1.0,100.0,0.0,0.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,38.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_40,68.0,38.0,1.0,178.9,1.0,0.0,11.0,1.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,22.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_43,29.0,22.0,1.0,131.8,0.0,0.0,4.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_48,21.0,17.0,1.0,123.5,0.0,0.0,3.0,1.0,64.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_51,55.0,40.0,1.0,137.5,1.0,0.0,6.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_57,5.0,11.0,1.0,45.5,0.0,0.0,1.0,0.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,57.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_62,67.0,57.0,0.0,117.5,1.0,0.0,8.0,1.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_67,31.0,22.0,0.0,140.9,0.0,0.0,4.0,1.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_71,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0
Wriddhiman Saha,ipl2022_74,5.0,7.0,1.0,71.4,0.0,0.0,1.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0
Wriddhiman Saha,smat2022_006,5.0,8.0,1.0,62.5,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
Wriddhiman Saha,smat2022_086,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Azmatullah Omarzai,bpl2022_25,10.0,7.0,0.0,142.9,0.0,0.0,1.0,0.0,14.3,4.0,25.0,2.0,6.25,12.5,12.0,0.0,3.0,1.0,54.2,2.0,4.0,2.0,29.0,0.0
Azmatullah Omarzai,bpl2022_28,2.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,29.0,0.0,14.5,0.0,0.0,0.0,5.0,1.0,25.0,28.0,25.0,4.0,37.0,0.0
Azmatullah Omarzai,scl2020_03,28.0,25.0,1.0,112.0,0.0,0.0,2.0,1.0,48.0,4.0,37.0,0.0,9.25,0.0,0.0,0.0,7.0,0.0,33.3,19.0,11.0,4.0,38.0,0.0
Azmatullah Omarzai,scl2020_04,19.0,11.0,0.0,172.7,0.0,0.0,3.0,0.0,18.2,4.0,38.0,0.0,9.5,0.0,0.0,0.0,6.0,1.0,37.5,35.0,22.0,4.0,15.0,2.0
Azmatullah Omarzai,scl2020_09,35.0,22.0,0.0,159.1,0.0,0.0,4.0,1.0,18.2,4.0,15.0,2.0,3.75,7.5,12.0,0.0,1.0,0.0,70.8,18.0,14.0,4.0,24.0,0.0
Azmatullah Omarzai,scl2020_12,18.0,14.0,1.0,128.6,0.0,0.0,0.0,2.0,42.9,4.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,45.8,3.0,4.0,4.0,20.0,3.0
Azmatullah Omarzai,scl2020_14,3.0,4.0,0.0,75.0,0.0,0.0,0.0,0.0,25.0,4.0,20.0,3.0,5.0,6.7,8.0,0.0,2.0,0.0,58.3,50.0,29.0,4.0,24.0,0.0
Azmatullah Omarzai,scl2020_16,50.0,29.0,0.0,172.4,1.0,0.0,4.0,3.0,27.6,4.0,24.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,54.2,16.0,13.0,3.4,24.0,1.0
Azmatullah Omarzai,scl2020_19,16.0,13.0,1.0,123.1,0.0,0.0,1.0,1.0,46.2,3.4,24.0,1.0,6.55,24.0,22.0,0.0,2.0,1.0,40.9,,,,,
Umesh Yadav,ipl2020_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,0.0,12.0,0.0,0.0,0.0,6.0,2.0,41.7,0.0,2.0,3.0,33.0,0.0
Umesh Yadav,ipl2020_06,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,33.0,0.0,11.0,0.0,0.0,0.0,5.0,1.0,38.9,0.0,0.0,4.0,20.0,2.0
Umesh Yadav,ipl2022_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,5.0,10.0,12.0,0.0,1.0,1.0,75.0,18.0,12.0,4.0,16.0,2.0
Umesh Yadav,ipl2022_06,18.0,12.0,1.0,150.0,0.0,0.0,2.0,1.0,41.7,4.0,16.0,2.0,4.0,8.0,12.0,0.0,2.0,0.0,58.3,0.0,0.0,4.0,23.0,4.0
Umesh Yadav,ipl2022_08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,4.0,5.75,5.8,6.0,0.0,2.0,1.0,58.3,0.0,0.0,4.0,25.0,1.0
Umesh Yadav,ipl2022_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.0,6.25,25.0,24.0,0.0,2.0,1.0,50.0,0.0,1.0,4.0,48.0,1.0
Umesh Yadav,ipl2022_19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,48.0,1.0,12.0,48.0,24.0,0.0,5.0,3.0,37.5,1.0,1.0,4.0,31.0,0.0
Umesh Yadav,ipl2022_25,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,0.0,7.75,0.0,0.0,0.0,5.0,0.0,45.8,21.0,9.0,4.0,44.0,0.0
Umesh Yadav,ipl2022_30,21.0,9.0,1.0,233.3,0.0,0.0,1.0,2.0,22.2,4.0,44.0,0.0,11.0,0.0,0.0,0.0,4.0,3.0,45.8,15.0,15.0,4.0,31.0,1.0
Umesh Yadav,ipl2022_35,15.0,15.0,0.0,100.0,0.0,0.0,1.0,1.0,60.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,3.0,1.0,41.7,0.0,1.0,4.0,24.0,3.0
Umesh Yadav,ipl2022_41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,24.0,3.0,6.0,8.0,8.0,0.0,3.0,0.0,54.2,0.0,0.0,4.0,24.0,1.0
Umesh Yadav,ipl2022_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,1.0,6.0,24.0,24.0,0.0,5.0,0.0,79.2,0.0,0.0,4.0,19.0,1.0
Umesh Yadav,ipl2022_61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1.0,4.75,19.0,24.0,0.0,1.0,1.0,54.2,0.0,1.0,4.0,34.0,0.0
Umesh Yadav,ipl2022_66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,34.0,0.0,8.5,0.0,0.0,0.0,2.0,2.0,29.2,0.0,1.0,3.0,25.0,0.0
Umesh Yadav,smat2022_088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,25.0,0.0,8.33,0.0,0.0,0.0,1.0,1.0,38.9,0.0,0.0,4.0,33.0,0.0
Umesh Yadav,smat2022_126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0,8.25,0.0,0.0,0.0,4.0,0.0,37.5,0.0,0.0,4.0,27.0,3.0
Umesh Yadav,smat2022_129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,3.0,6.75,9.0,8.0,0.0,3.0,1.0,62.5,0.0,0.0,4.0,46.0,0.0
Umesh Yadav,smat2022_131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,11.5,0.0,0.0,0.0,8.0,1.0,37.5,2.0,3.0,3.0,22.0,0.0
Umesh Yadav,smat2022_135,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,3.0,22.0,0.0,7.33,0.0,0.0,0.0,1.0,2.0,61.1,,,,,
Shahrukh Khan,ipl2021_04,6.0,4.0,0.0,150.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_08,47.0,36.0,1.0,130.6,0.0,0.0,4.0,2.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_11,15.0,5.0,0.0,300.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_14,22.0,17.0,1.0,129.4,0.0,0.0,0.0,2.0,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_21,13.0,14.0,1.0,92.9,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_26,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_29,4.0,5.0,1.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_45,22.0,9.0,0.0,244.4,0.0,0.0,1.0,2.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_48,16.0,11.0,0.0,145.5,0.0,0.0,1.0,1.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Shahrukh Khan,ipl2021_53,8.0,10.0,1.0,80.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_03,24.0,20.0,0.0,120.0,0.0,0.0,1.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_08,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_11,6.0,11.0,1.0,54.5,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_16,15.0,8.0,1.0,187.5,0.0,0.0,0.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_23,15.0,6.0,1.0,250.0,0.0,0.0,0.0,2.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_28,26.0,28.0,1.0,92.9,0.0,0.0,1.0,2.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_32,12.0,20.0,1.0,60.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0
Shahrukh Khan,ipl2022_70,19.0,10.0,1.0,190.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_005,12.0,4.0,1.0,300.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_043,18.0,10.0,0.0,180.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_097,40.0,19.0,0.0,210.5,0.0,0.0,5.0,2.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_102,18.0,7.0,0.0,257.1,0.0,0.0,2.0,1.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_2_002,16.0,12.0,1.0,133.3,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_2_059,26.0,24.0,1.0,108.3,0.0,0.0,3.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_2_099,19.0,9.0,0.0,211.1,0.0,0.0,0.0,2.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,0.0,0.0,0.0
Shahrukh Khan,smat2021_2_105,33.0,15.0,0.0,220.0,0.0,0.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_01,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_05,18.0,5.0,0.0,360.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0
Shahrukh Khan,tnpl2021_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,58.0,30.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_13,58.0,30.0,0.0,193.3,1.0,0.0,2.0,5.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_16,15.0,13.0,1.0,115.4,0.0,0.0,0.0,1.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_24,26.0,17.0,1.0,152.9,0.0,0.0,4.0,1.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,29.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_27,64.0,29.0,0.0,220.7,1.0,0.0,5.0,5.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2021_30,28.0,22.0,1.0,127.3,0.0,0.0,2.0,1.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,4.0,35.0,2.0
Shahrukh Khan,tnpl2022_05,19.0,8.0,1.0,237.5,0.0,0.0,2.0,1.0,25.0,4.0,35.0,2.0,8.75,17.5,12.0,0.0,2.0,2.0,29.2,5.0,5.0,2.5,14.0,4.0
Shahrukh Khan,tnpl2022_08,5.0,5.0,1.0,100.0,0.0,0.0,1.0,0.0,60.0,2.5,14.0,4.0,4.94,3.5,4.2,0.0,2.0,0.0,52.9,5.0,3.0,2.0,15.0,0.0
Shahrukh Khan,tnpl2022_11,5.0,3.0,0.0,166.7,0.0,0.0,1.0,0.0,33.3,2.0,15.0,0.0,7.5,0.0,0.0,0.0,0.0,1.0,41.7,24.0,23.0,3.0,34.0,2.0
Shahrukh Khan,tnpl2022_15,24.0,23.0,0.0,104.3,0.0,0.0,3.0,0.0,39.1,3.0,34.0,2.0,11.33,17.0,9.0,0.0,2.0,3.0,50.0,51.0,28.0,3.0,30.0,0.0
Shahrukh Khan,tnpl2022_17,51.0,28.0,0.0,182.1,1.0,0.0,2.0,5.0,32.1,3.0,30.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,22.2,0.0,0.0,1.0,12.0,0.0
Shahrukh Khan,tnpl2022_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,2.0,8.0,2.0
Shahrukh Khan,tnpl2022_26,3.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,8.0,2.0,4.0,4.0,6.0,0.0,0.0,0.0,58.3,0.0,0.0,3.0,14.0,0.0
Shahrukh Khan,tnpl2022_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,38.9,58.0,24.0,1.0,21.0,1.0
Shahrukh Khan,tnpl2022_31,58.0,24.0,0.0,241.7,1.0,0.0,4.0,5.0,12.5,1.0,21.0,1.0,21.0,21.0,6.0,0.0,2.0,2.0,16.7,22.0,17.0,0.0,0.0,0.0
Shahrukh Khan,tnpl2022_32,22.0,17.0,1.0,129.4,0.0,0.0,2.0,1.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Kartik Tyagi,ipl2020_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,1.0,9.0,36.0,24.0,0.0,3.0,1.0,45.8,2.0,3.0,4.0,35.0,1.0
Kartik Tyagi,ipl2020_23,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,4.0,35.0,1.0,8.75,35.0,24.0,0.0,1.0,3.0,45.8,0.0,0.0,3.0,29.0,1.0
Kartik Tyagi,ipl2020_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.0,9.67,29.0,18.0,0.0,1.0,2.0,27.8,0.0,0.0,4.0,30.0,1.0
Kartik Tyagi,ipl2020_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,1.0,7.5,30.0,24.0,0.0,2.0,1.0,41.7,0.0,0.0,4.0,32.0,1.0
Kartik Tyagi,ipl2020_33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,3.0,0.0,45.8,0.0,0.0,4.0,35.0,1.0
Kartik Tyagi,ipl2020_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,1.0,8.75,35.0,24.0,0.0,7.0,0.0,50.0,0.0,0.0,3.1,42.0,0.0
Kartik Tyagi,ipl2020_40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,42.0,0.0,13.26,0.0,0.0,0.0,4.0,3.0,47.4,0.0,0.0,4.0,45.0,1.0
Kartik Tyagi,ipl2020_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,1.0,11.25,45.0,24.0,0.0,4.0,3.0,25.0,0.0,0.0,4.0,47.0,0.0
Kartik Tyagi,ipl2020_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,11.75,0.0,0.0,0.0,3.0,4.0,37.5,2.0,3.0,4.0,36.0,2.0
Kartik Tyagi,ipl2020_54,2.0,3.0,1.0,66.7,0.0,0.0,0.0,0.0,33.3,4.0,36.0,2.0,9.0,18.0,12.0,0.0,0.0,4.0,41.7,0.0,0.0,4.0,32.0,1.0
Kartik Tyagi,ipl2021_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,8.0,32.0,24.0,0.0,3.0,2.0,58.3,1.0,3.0,4.0,29.0,2.0
Kartik Tyagi,ipl2021_32,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,4.0,29.0,2.0,7.25,14.5,12.0,0.0,5.0,0.0,50.0,0.0,0.0,4.0,40.0,1.0
Kartik Tyagi,ipl2021_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,1.0,10.0,40.0,24.0,0.0,6.0,0.0,58.3,1.0,1.0,2.0,23.0,0.0
Kartik Tyagi,ipl2021_43,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,11.5,0.0,0.0,0.0,3.0,0.0,41.7,7.0,5.0,4.0,37.0,0.0
Kartik Tyagi,ipl2022_50,7.0,5.0,1.0,140.0,0.0,0.0,1.0,0.0,40.0,4.0,37.0,0.0,9.25,0.0,0.0,0.0,3.0,2.0,45.8,0.0,1.0,4.0,42.0,1.0
Kartik Tyagi,ipl2022_54,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,42.0,1.0,10.5,42.0,24.0,0.0,4.0,2.0,58.3,0.0,0.0,4.0,14.0,1.0
Kartik Tyagi,smat2022_041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.0,3.5,14.0,24.0,0.0,1.0,0.0,75.0,0.0,0.0,2.0,41.0,0.0
Kartik Tyagi,smat2022_113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,20.5,0.0,0.0,0.0,4.0,3.0,33.3,,,,,
Manav Suthar,smat2022_016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,15.0,2.0,5.0,7.5,9.0,0.0,0.0,1.0,44.4,0.0,0.0,3.0,22.0,0.0
Manav Suthar,smat2022_061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,7.33,0.0,0.0,0.0,1.0,1.0,22.2,,,,,
Nitish Rana,ipl2020_05,24.0,18.0,1.0,133.3,0.0,0.0,2.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,0.0,0.0,0.0
Nitish Rana,ipl2020_08,26.0,13.0,1.0,200.0,0.0,0.0,6.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,0.0,0.0,0.0
Nitish Rana,ipl2020_12,22.0,17.0,1.0,129.4,0.0,0.0,2.0,1.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,35.0,0.0,0.0,0.0
